Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0.11784484953130571,0.0,2.0,1.1367037884242792,1.0,-0.8875151110697495,1.0617867539482457,1.0,0.0,-1.2526434732632352,1.1697805251007627,1.0,1.0878991692650386,0.3796721288811475,-0.05778754527941421,4.0,0.24620020465769926,1.0,0.010638531460019118,-0.9913902915082552,2.5255909693862573,0.0,0.0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,0.34975071374797573,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
0.7748559575377005,0.0,0.0,-1.0449061744039736,1.0,1.827157989468953,0.08504925188071055,3.0,0.0,-0.4666935720785381,-1.5756862740979403,1.0,-0.8311549653184892,-2.432005601372186,-0.9614863916702531,2.0,0.24620020465769926,2.0,-0.5938632327214343,-1.7158788142791799,-0.27759434772997477,0.0,0.0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.2930769296747854,1.707499689688721,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974
-0.2106607044718917,0.0,1.0,0.9408547122158338,2.0,0.2230329755142651,-0.8916882501868245,2.0,0.0,0.18632611326096707,1.1697805251007627,1.0,-0.5851223839616266,0.3796721288811475,-0.05778754527941421,7.0,1.1532535902386967,0.0,-0.3261401315373811,0.588430365032572,-0.6780493930322936,0.0,0.0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631
-0.3201625558062908,0.0,2.0,-1.6646817320256362,2.0,-0.8875151110697495,0.08504925188071055,2.0,0.0,0.42560050178231246,0.2546249253678617,0.0,0.9894861367222936,0.3796721288811475,-0.05778754527941421,7.0,-1.5679065665042957,2.0,-0.41750595178273253,-1.1628502328817816,-1.0785044383346125,0.0,1.0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.9359045730975464,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631
0.4463504035345031,0.0,2.0,-1.2110060238465792,0.0,-1.0109093429124179,0.08504925188071055,0.0,0.0,-0.4833098490591871,1.1697805251007627,1.0,-0.3390898026047641,-1.0261667362455194,2.6533089938931025,3.0,0.24620020465769926,1.0,2.695518774762952,0.7376848385888711,-0.6780493930322936,0.0,0.0,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,1.3782749432243935,0.1557070814399298,0.33809616377248186,2.4478702411181446,0.7649976209279952,-0.058284890797371494,1.6476026994959998
1.7603726195472926,0.0,2.0,0.41528503935266387,1.0,-0.270543951856408,0.08504925188071055,1.0,0.0,-0.4899563598514467,0.2546249253678617,1.0,-0.3390898026047641,1.7855109940078144,1.7496101475022634,5.0,0.24620020465769926,1.0,1.7659246734294343,-0.11230673963005273,0.12286069757234411,0.0,0.0,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,2.6639302300699153,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.8915894197262932,-0.3687152874355457,-0.3148734873096303
-0.42966440714069,0.0,2.0,0.30124633675027795,1.0,-0.8875151110697495,0.08504925188071055,3.0,0.0,-1.6381410992142917,0.2546249253678617,1.0,0.5958340065513135,0.3796721288811475,-0.9614863916702531,2.0,1.1532535902386967,2.0,-0.8513873586222853,-1.074168902548425,0.523315742874663,0.0,0.0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.5502079870438897,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289
-0.2106607044718917,0.0,1.0,0.12523007838572572,2.0,1.0867925984129432,2.038524256015781,1.0,0.0,-1.5799841297820203,-0.6605306743650393,1.0,0.251388392651706,0.3796721288811475,0.8459113011114247,7.0,-1.5679065665042957,1.0,0.5452348192211919,-0.4612698826058444,-0.6780493930322936,0.0,0.0,1.855984331273588,2.346151056253851,1.1914379855160337,0.0,0.24198831185855807,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,0.32522751910309133,1.0410954610370433,-0.3687152874355457,1.086895217551534
-1.1961773664814839,0.0,0.0,-0.04086977105687988,1.0,-0.270543951856408,0.08504925188071055,3.0,0.0,1.1101911133850508,1.1697805251007627,1.0,0.4974209740085685,0.3796721288811475,-0.9614863916702531,2.0,1.1532535902386967,2.0,-0.8356639383940155,-0.3356262862222931,-0.6780493930322936,0.0,0.0,1.3093409798465847,2.346151056253851,0.26623257679518353,0.0,-0.9320143892374165,-0.5502079870438897,1.707499689688721,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,0.8730062991171511,0.8065414765793012
0.5558522548689022,0.0,1.0,-0.13507565581537262,1.0,-0.02375548817107146,-0.8916882501868245,3.0,0.0,0.7562644136972273,-1.5756862740979403,0.0,0.3990079414658235,0.3796721288811475,-0.9614863916702531,2.0,1.1532535902386967,2.0,-0.6012999855321024,0.3014457746352435,-0.6780493930322936,0.0,0.0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,0.09261965637887129,0.1557070814399298,0.33809616377248186,0.8150681472604113,1.3171933011460915,0.8730062991171511,1.086895217551534
2.526885578888087,0.0,2.0,-0.9432629829540208,1.0,-0.270543951856408,0.08504925188071055,1.0,0.0,-0.7907109732011933,-1.5756862740979403,0.0,-1.2248070954894692,0.3796721288811475,2.6533089938931025,3.0,-1.5679065665042957,1.0,2.7756232264664344,-1.469932177063056,0.9237707881769818,0.0,0.0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,2.7924957587544674,1.707499689688721,-2.4938204216722384,3.5908317068185576,1.0410954610370433,2.7355886789461965,1.6476026994959998
0.5558522548689022,0.0,1.0,-1.275462681839232,1.0,-0.8875151110697495,0.08504925188071055,1.0,0.0,0.8675934694675755,1.1697805251007627,1.0,-1.2740136117608418,0.3796721288811475,0.8459113011114247,0.0,1.1532535902386967,1.0,0.7693997967999031,0.6040304088788518,-0.27759434772997477,0.0,1.0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,1.6354060005934978,0.1557070814399298,-2.4938204216722384,2.1213098223465976,1.0410954610370433,3.3564494722225446,1.3672489585237668
-0.3201625558062908,1.0,1.0,-1.2556298639953387,2.0,-0.3939381836990763,-0.8916882501868245,2.0,0.0,-0.780741207012804,1.1697805251007627,0.0,-1.6184592256604493,-2.432005601372186,-0.9614863916702531,8.0,0.24620020465769926,0.0,-0.8821967631236248,-0.2895288593612139,-1.0785044383346125,0.0,0.0,0.21605427699257776,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-1.0644701017820986,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289
-1.3056792178158831,0.0,2.0,0.1971240430698386,1.0,1.2101868302556114,-1.8684257522543597,3.0,0.0,0.5535458345333096,1.1697805251007627,1.0,0.05456232756621595,0.3796721288811475,-0.9614863916702531,2.0,1.1532535902386967,1.0,-0.6021499001390359,-0.7361679525456948,0.12286069757234411,0.0,0.0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,2.5899937140505074,-0.5502079870438897,2.4833959938131165,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631
0.11784484953130571,0.0,2.0,-1.6671608342561228,2.0,-0.8875151110697495,-0.8916882501868245,2.0,0.0,0.16638658088418828,1.1697805251007627,1.0,-1.6676657419318217,0.3796721288811475,0.8459113011114247,7.0,-0.6608531809232983,2.0,0.1801964955432528,0.8862366074674098,1.7246808787816195,0.0,0.0,0.21605427699257776,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-0.6486681098094882,0.0,0.0,-1.183735899311226,1.0,-0.5173324155417446,0.08504925188071055,3.0,0.0,1.7150235954806738,-0.6605306743650393,1.0,0.3990079414658235,0.3796721288811475,-0.05778754527941421,4.0,-1.5679065665042957,2.0,0.7294538102740284,-1.4793484197450448,-1.0785044383346125,0.0,0.0,1.036019304133083,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.32522751910309133,-0.063295899399149,-0.3687152874355457,0.8065414765793012
-0.7581699611438873,0.0,0.0,0.7772339650037149,1.0,-0.8875151110697495,0.08504925188071055,3.0,0.0,-0.7541551638437656,0.2546249253678617,0.0,-0.8311549653184892,0.3796721288811475,-0.9614863916702531,2.0,1.1532535902386967,2.0,-0.8369388103044157,-1.0023524844813168,-1.0785044383346125,0.0,0.0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,0.09261965637887129,-0.6201892226844657,-1.0778621289498782,0.651787937874638,0.7649976209279952,1.1834366957553253,0.8065414765793012
-0.10115885313749257,0.0,0.0,0.10539726054183252,2.0,-1.0109093429124179,2.038524256015781,3.0,0.0,-0.9070249120657363,1.1697805251007627,0.0,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,7.0,1.1532535902386967,2.0,0.03188639663335667,0.1353263888126959,0.523315742874663,0.0,0.0,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-0.5502079870438897,2.4833959938131165,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
0.33684855220010396,0.0,2.0,0.9904367568255669,1.0,-0.8875151110697495,-1.8684257522543597,3.0,0.0,0.581793505400413,-0.6605306743650393,0.0,1.137105685536411,1.7855109940078144,-0.05778754527941421,0.0,0.24620020465769926,0.0,-0.026757711245054973,-0.059744429733578276,0.9237707881769818,0.0,0.0,1.3093409798465847,2.346151056253851,-0.6589728319256667,0.0,2.5899937140505074,0.4783162424325279,-2.171981830933257,0.33809616377248186,0.8150681472604113,1.8693889813641875,2.7355886789461965,1.086895217551534
-0.6486681098094882,0.0,2.0,-1.7266592877878024,0.0,-0.8875151110697495,0.08504925188071055,0.0,0.0,-0.9984144354593057,-1.5756862740979403,1.0,-0.19147025379064658,-1.0261667362455194,-0.05778754527941421,1.0,-1.5679065665042957,1.0,-0.01974591573785358,0.493143610728268,0.12286069757234411,0.0,0.0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.2930769296747854,-1.3960855268088614,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289
1.3223652142096962,0.0,2.0,1.7044181992057224,1.0,-0.270543951856408,1.0617867539482457,1.0,0.0,0.7629109244894869,0.2546249253678617,1.0,-1.5200461931177043,0.3796721288811475,0.8459113011114247,0.0,-0.6608531809232983,0.0,0.8420674956927175,0.9324745752640411,0.12286069757234411,0.0,0.0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.0,1.4159910129545328,2.2782336440162587,0.1557070814399298,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012
0.7748559575377005,0.0,0.0,-0.7771631335114152,1.0,1.7037637576262845,0.08504925188071055,3.0,0.0,-1.4836097232942562,-0.6605306743650393,1.0,0.05456232756621595,0.3796721288811475,-0.05778754527941421,2.0,-0.6608531809232983,1.0,-0.9478526665092378,1.507989706349771,0.523315742874663,0.0,0.0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,0.7354472998016324,0.1557070814399298,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631
-1.4151810691502822,1.0,1.0,1.2011604464169323,1.0,-0.270543951856408,0.08504925188071055,1.0,0.0,-0.6278714587908333,-1.5756862740979403,0.0,-0.5359158676902541,0.3796721288811475,-0.9614863916702531,2.0,0.24620020465769926,1.0,-0.7685206844462689,-0.020392967778998468,-0.6780493930322936,0.0,1.0,0.21605427699257776,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-0.678773515728442,0.9316033855643254,0.33809616377248186,-0.16461310905422863,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631
0.008342998196906572,0.0,0.0,-0.18465770042510563,1.0,-1.0109093429124179,1.0617867539482457,3.0,0.0,-1.0715260541741614,-1.5756862740979403,0.0,0.6942470390940585,0.3796721288811475,0.8459113011114247,5.0,1.1532535902386967,0.0,1.5086130261803166,-0.3704804382392067,-0.27759434772997477,0.0,1.0,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.0,1.4159910129545328,0.4783162424325279,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631
-0.8676718124782865,1.0,1.0,-1.7043473677134227,2.0,0.4698214391996017,0.08504925188071055,5.0,0.0,0.7678958075836816,-1.5756862740979403,0.0,-0.7327419327757442,0.3796721288811475,-0.05778754527941421,7.0,-0.6608531809232983,2.0,-0.15679464610588079,0.44578131544722016,0.9237707881769818,0.0,0.0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-0.5502079870438897,0.9316033855643254,-2.4938204216722384,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-1.1559347102263289
0.11784484953130571,0.0,1.0,-0.7300601911321688,1.0,-0.3939381836990763,1.0617867539482457,1.0,0.0,1.61532593359678,-1.5756862740979403,1.0,0.3005949089230785,-1.0261667362455194,-0.05778754527941421,4.0,0.24620020465769926,1.0,-0.2511351674754995,-0.004090219254958264,-0.27759434772997477,0.0,0.0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-0.16451140099023315,-1.3960855268088614,0.33809616377248186,0.16194730971731802,-0.33939373950819707,1.4938670923934996,0.8065414765793012
-1.0866755151470848,0.0,2.0,0.7450056360073884,1.0,0.59321567104227,0.08504925188071055,1.0,0.0,0.36412027695391125,-1.5756862740979403,1.0,-1.1756005792180968,0.3796721288811475,-0.9614863916702531,6.0,-1.5679065665042957,1.0,-0.9068442867246963,0.008980087751384315,-0.6780493930322936,0.0,1.0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,1.4159910129545328,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,0.32522751910309133,0.7649976209279952,1.1834366957553253,1.086895217551534
-0.7581699611438873,0.0,2.0,0.13018828284669903,2.0,-0.270543951856408,1.0617867539482457,2.0,0.0,0.6698597733978526,1.1697805251007627,0.0,0.349801425194451,0.3796721288811475,-0.05778754527941421,7.0,-1.5679065665042957,0.0,-0.36629859671498904,-0.218134064100762,1.7246808787816195,0.0,0.0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.0,1.4159910129545328,-0.42164245835933756,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631
-0.5391662584750891,0.0,2.0,0.05333611370161285,1.0,-0.5173324155417446,-0.8916882501868245,1.0,0.0,0.8808864910520947,1.1697805251007627,0.0,0.05456232756621595,-1.0261667362455194,-0.05778754527941421,6.0,-0.6608531809232983,1.0,-0.13278455846000936,0.18423463438481652,0.12286069757234411,0.0,0.0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,0.09261965637887129,-0.6201892226844657,0.33809616377248186,-0.0013328996684553085,-0.8915894197262932,-0.058284890797371494,0.24583399463483546
-0.2106607044718917,0.0,0.0,1.0152277791304334,2.0,-0.14714972001373974,-0.8916882501868245,2.0,0.0,0.3624586492558463,0.2546249253678617,0.0,0.5958340065513135,-1.0261667362455194,0.8459113011114247,7.0,1.1532535902386967,1.0,0.8231568956884471,-0.07843637416200369,0.523315742874663,0.0,1.0,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,0.6068817711170802,2.4833959938131165,-1.0778621289498782,0.9783483566461847,-0.6154915796172451,0.5625759024789769,2.2083101814404653
-0.42966440714069,0.0,2.0,-0.8465779959650415,1.0,0.4698214391996017,-1.8684257522543597,1.0,0.0,-0.04962501986424855,-0.6605306743650393,0.0,-0.6343289002329991,0.3796721288811475,-0.9614863916702531,6.0,1.1532535902386967,2.0,-0.6482577675651784,0.4114893271725149,0.12286069757234411,0.0,0.0,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-0.8073390444129942,0.9316033855643254,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631
0.33684855220010396,0.0,1.0,-0.20449051826899883,1.0,0.8400041347276065,1.0617867539482457,3.0,0.0,-0.320470334648827,-1.5756862740979403,1.0,-0.7327419327757442,-1.0261667362455194,-0.05778754527941421,2.0,0.24620020465769926,2.0,-0.2993678214189758,-0.327474911960273,1.3242258334793007,0.0,0.0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.16451140099023315,2.4833959938131165,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-0.6486681098094882,1.0,2.0,1.394530420394891,2.0,0.4698214391996017,1.0617867539482457,3.0,0.0,-0.6228865756966386,-0.6605306743650393,1.0,-0.9787745141326066,0.3796721288811475,-0.05778754527941421,7.0,-1.5679065665042957,0.0,-0.4823119405614121,-0.3936696926052983,-0.27759434772997477,0.0,0.0,0.4893759527060795,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,-2.4938204216722384,-0.6544537372115486,-0.8915894197262932,-0.3687152874355457,-0.5952272282818631
0.8843578088720997,0.0,1.0,-1.0870509123222465,1.0,1.950552221311621,0.08504925188071055,3.0,0.0,0.46714119423393496,-0.6605306743650393,0.0,0.841866587908176,0.3796721288811475,2.6533089938931025,3.0,-0.6608531809232983,2.0,2.4558428556077043,-0.1796258477594946,0.12286069757234411,0.0,0.0,1.855984331273588,2.346151056253851,0.26623257679518353,0.0,-0.9320143892374165,1.3782749432243935,0.9316033855643254,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-0.3201625558062908,0.0,2.0,0.3334746657466044,2.0,-1.0109093429124179,0.08504925188071055,2.0,0.0,1.5372294317877297,-1.5756862740979403,1.0,-1.6676657419318217,0.3796721288811475,0.8459113011114247,7.0,1.1532535902386967,2.0,0.7192548349908264,-1.0601148089932177,-0.6780493930322936,0.0,0.0,1.5826626555600865,2.346151056253851,-1.584178240646517,0.0,-0.9320143892374165,0.34975071374797573,0.1557070814399298,-1.0778621289498782,1.141628566031958,1.0410954610370433,-0.058284890797371494,-0.8755809692540959
0.5558522548689022,0.0,2.0,-1.523372904887897,1.0,2.4441291486822943,0.08504925188071055,3.0,0.0,0.20460401793968094,-0.6605306743650393,1.0,-0.4867093514188816,-2.432005601372186,-0.05778754527941421,2.0,1.1532535902386967,2.0,-0.47402527314381043,-0.6682866806740446,0.523315742874663,0.0,0.0,1.036019304133083,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,0.6068817711170802,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
0.22734670086570485,0.0,2.0,-1.5679967450366568,1.0,-0.7641208792270812,-0.8916882501868245,3.0,0.0,1.0005236853127675,0.2546249253678617,1.0,0.4974209740085685,-1.0261667362455194,-0.05778754527941421,2.0,0.24620020465769926,0.0,-0.7296370911790612,-0.563724224623304,-1.0785044383346125,0.0,0.0,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-0.03594587230568093,0.1557070814399298,0.33809616377248186,0.48850772848886465,1.0410954610370433,-0.6791456840737199,0.8065414765793012
2.08887817355049,0.0,0.0,-0.33588293648479134,1.0,-1.0109093429124179,1.0617867539482457,1.0,0.0,1.663513136840662,0.2546249253678617,1.0,-0.4375028351475091,0.3796721288811475,-0.05778754527941421,0.0,0.24620020465769926,0.0,-0.041843695518124634,1.6756550424633911,-0.6780493930322936,0.0,0.0,1.5826626555600865,2.346151056253851,-1.584178240646517,0.0,0.24198831185855807,0.2211851850634235,-0.6201892226844657,-1.0778621289498782,0.9783483566461847,2.1454868214732357,-0.3687152874355457,1.3672489585237668
-1.3056792178158831,1.0,2.0,1.0325814947438399,1.0,-0.6407266473844129,-1.8684257522543597,5.0,0.0,0.1348156546209552,1.1697805251007627,1.0,-1.6676657419318217,0.3796721288811475,-0.9614863916702531,2.0,1.1532535902386967,1.0,-0.5974753698009015,-1.364385934463451,-0.6780493930322936,0.0,1.0,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,-0.5502079870438897,0.1557070814399298,1.754054456494842,-0.0013328996684553085,0.7649976209279952,0.8730062991171511,0.5261877356070683
2.4173837275536876,0.0,2.0,-0.2168860294214321,1.0,-0.8875151110697495,0.08504925188071055,1.0,0.0,0.011855204964152702,0.2546249253678617,0.0,0.15297536010896096,-1.0261667362455194,1.7496101475022634,4.0,1.1532535902386967,2.0,1.5347479003435216,1.0562911394854155,0.12286069757234411,0.0,1.0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,2.406799172700811,0.9316033855643254,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,0.5625759024789769,-0.3148734873096303
0.7748559575377005,0.0,2.0,1.2705753088705585,1.0,-0.7641208792270812,1.0617867539482457,4.0,0.0,-0.5879923940372758,1.1697805251007627,1.0,-1.5200461931177043,0.3796721288811475,2.6533089938931025,3.0,1.1532535902386967,1.0,2.7643618579245657,-0.6963948677844587,0.523315742874663,0.0,1.0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,1.8925370579626022,-0.6201892226844657,1.754054456494842,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959
-0.42966440714069,1.0,2.0,-0.8366615870430948,1.0,-0.8875151110697495,-0.8916882501868245,1.0,0.0,-1.157930694473536,-1.5756862740979403,0.0,-1.3232201280322142,0.3796721288811475,-0.9614863916702531,2.0,-1.5679065665042957,1.0,-0.806554363106543,1.011318040108753,1.7246808787816195,0.0,0.0,1.3093409798465847,2.346151056253851,-1.584178240646517,0.0,-0.9320143892374165,0.2211851850634235,0.1557070814399298,1.754054456494842,0.32522751910309133,0.7649976209279952,-0.3687152874355457,0.8065414765793012
-0.3201625558062908,0.0,1.0,-0.3829858788640377,0.0,0.2230329755142651,0.08504925188071055,1.0,0.0,0.4388935233668317,0.2546249253678617,1.0,-0.4867093514188816,-1.0261667362455194,-0.05778754527941421,1.0,-0.6608531809232983,1.0,-0.42770492706593455,1.0568533032276237,0.523315742874663,0.0,0.0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,1.4159910129545328,0.34975071374797573,1.707499689688721,1.754054456494842,0.48850772848886465,1.3171933011460915,-0.3687152874355457,1.086895217551534
-1.1961773664814839,1.0,2.0,0.8516070319183144,2.0,-0.14714972001373974,0.08504925188071055,5.0,0.0,-0.3802889317791634,1.1697805251007627,1.0,-1.3724266443035866,-1.0261667362455194,-0.05778754527941421,7.0,-1.5679065665042957,2.0,-0.25007277421683266,-1.580959516149192,1.3242258334793007,0.0,0.0,0.4893759527060795,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631
0.7748559575377005,0.0,2.0,0.982999450134107,1.0,-0.6407266473844129,-0.8916882501868245,1.0,0.0,0.43723189566876675,0.2546249253678617,1.0,1.2847252343505287,1.7855109940078144,2.6533089938931025,3.0,-1.5679065665042957,0.0,2.6957312534146856,0.4446569879628036,-0.6780493930322936,0.0,0.0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,1.4159910129545328,1.8925370579626022,0.9316033855643254,-1.0778621289498782,2.9377108692754645,1.3171933011460915,3.666879868860719,2.488663922412698
0.008342998196906572,0.0,2.0,-0.7945168491248218,1.0,-0.7641208792270812,0.08504925188071055,4.0,0.0,-0.5580830954721075,0.2546249253678617,1.0,-1.4708396768463317,0.3796721288811475,0.8459113011114247,4.0,0.24620020465769926,1.0,0.6227895271038739,-0.6615407157675451,-0.6780493930322936,0.0,0.0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.48850772848886465,0.7649976209279952,1.4938670923934996,1.086895217551534
1.869874470881692,0.0,2.0,-1.6002250740329833,1.0,0.09963874367159682,0.08504925188071055,3.0,0.0,1.5870782627296767,0.2546249253678617,0.0,0.5466274902799411,0.3796721288811475,-0.05778754527941421,4.0,-1.5679065665042957,2.0,-0.4383288596526033,1.5297735513603419,1.3242258334793007,0.0,1.0,1.036019304133083,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974
-0.3201625558062908,0.0,2.0,1.2408260821047186,1.0,-0.8875151110697495,1.0617867539482457,1.0,0.0,-0.7408621422592464,1.1697805251007627,1.0,-0.19147025379064658,-1.0261667362455194,-0.9614863916702531,6.0,0.24620020465769926,0.0,-0.7935931653508072,-0.8287844290745093,0.12286069757234411,0.0,0.0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,0.34975071374797573,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,-0.33939373950819707,0.8730062991171511,0.8065414765793012
-0.10115885313749257,0.0,1.0,1.238346979874232,1.0,-0.3939381836990763,1.0617867539482457,1.0,0.0,0.9456899712766258,-1.5756862740979403,1.0,0.6942470390940585,1.7855109940078144,-0.05778754527941421,2.0,-1.5679065665042957,1.0,-0.199927812407756,0.7586254379861296,0.12286069757234411,0.0,1.0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631
0.33684855220010396,0.0,0.0,0.8640025430707476,1.0,-0.02375548817107146,2.038524256015781,1.0,0.0,-1.2260574300941969,1.1697805251007627,1.0,-0.14226373751927407,-1.0261667362455194,-0.05778754527941421,0.0,1.1532535902386967,1.0,-0.3456881674968516,-0.009992938548145236,2.5255909693862573,0.0,0.0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-0.8073390444129942,1.707499689688721,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631
